Ejercicio,Entidad CP,Fondo,Descripcion,Centro gestor,Descripcion,Posición presupuestaria,Descripcion,Area Funcional,Descripcion,Programa de financiación,Desc. Prog fin.,Per.Presup,Original,Ampliación,Reducción,Modificado,Pre-comprometido,Comprometido,Devengado,Ejercido,Pagado,Disponible
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,317011,"SERV.INTERNET, REDE",1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,11-NOV,"551,19",0,0,"551,19",0,0,0,0,0,"551,19"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,317011,"SERV.INTERNET, REDE",1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,12-DIC,"551,15",0,0,"551,15",0,0,0,0,0,"551,15"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,318011,SERVICIO POSTAL,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,02-FEB,"848,30",0,0,"848,30","848,30",0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,318011,SERVICIO POSTAL,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,03-MAR,"848,30",0,0,"848,30","848,30",0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,318011,SERVICIO POSTAL,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,04-ABR,"848,30",0,0,"848,30",0,0,0,0,0,"848,30"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,318011,SERVICIO POSTAL,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,05-MAY,"848,28",0,0,"848,28",0,0,0,0,0,"848,28"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,318011,SERVICIO POSTAL,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,06-JUN,"848,28",0,0,"848,28",0,0,0,0,0,"848,28"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,318011,SERVICIO POSTAL,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,07-JUL,"848,28",0,0,"848,28",0,0,0,0,0,"848,28"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,318011,SERVICIO POSTAL,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,08-AGO,"848,28",0,0,"848,28",0,0,0,0,0,"848,28"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,318011,SERVICIO POSTAL,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,09-SEP,"848,28",0,0,"848,28",0,0,0,0,0,"848,28"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,318011,SERVICIO POSTAL,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,10-OCT,"848,28",0,0,"848,28",0,0,0,0,0,"848,28"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,318011,SERVICIO POSTAL,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,11-NOV,"848,28",0,0,"848,28",0,0,0,0,0,"848,28"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,318011,SERVICIO POSTAL,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,12-DIC,"848,31",0,0,"848,31",0,0,0,0,0,"848,31"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,325011,ARREND. TRANSPORTE,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,02-FEB,"3764,53",0,"-3764,53",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,325011,ARREND. TRANSPORTE,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,03-MAR,"3764,54",0,"-3764,54",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,325011,ARREND. TRANSPORTE,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,04-ABR,"3764,54",0,"-376,45","3388,09",0,0,0,0,0,"3388,09"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,325011,ARREND. TRANSPORTE,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,05-MAY,"3764,54",0,"-376,45","3388,09",0,0,0,0,0,"3388,09"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,325011,ARREND. TRANSPORTE,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,06-JUN,"3764,53",0,"-376,45","3388,08",0,0,0,0,0,"3388,08"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,325011,ARREND. TRANSPORTE,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,07-JUL,"3764,53",0,"-376,45","3388,08",0,0,0,0,0,"3388,08"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,325011,ARREND. TRANSPORTE,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,08-AGO,"3764,53",0,"-376,45","3388,08",0,0,0,0,0,"3388,08"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,325011,ARREND. TRANSPORTE,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,09-SEP,"3764,53",0,"-376,45","3388,08",0,0,0,0,0,"3388,08"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,325011,ARREND. TRANSPORTE,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,10-OCT,"3764,53",0,"-376,45","3388,08",0,0,0,0,0,"3388,08"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,325011,ARREND. TRANSPORTE,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,11-NOV,"3764,53",0,"-376,45","3388,08",0,0,0,0,0,"3388,08"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,325011,ARREND. TRANSPORTE,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,12-DIC,"3764,57",0,"-376,46","3388,11",0,0,0,0,0,"3388,11"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,333021,SERVICIO CONSULTORÍA,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,10-OCT,"127130,47",0,0,"127130,47","127130,47",0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,333021,SERVICIO CONSULTORÍA,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,11-NOV,"127130,46",0,0,"127130,46","127130,46",0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336031,IMPRESIÓN Y PUB.OFIC,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,02-FEB,"904,17",0,"-904,17",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336031,IMPRESIÓN Y PUB.OFIC,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,03-MAR,"904,17",0,"-904,17",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336031,IMPRESIÓN Y PUB.OFIC,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,04-ABR,"904,17",0,"-9,04","895,13",0,0,0,0,0,"895,13"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336031,IMPRESIÓN Y PUB.OFIC,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,05-MAY,"904,17",0,"-9,04","895,13",0,0,0,0,0,"895,13"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336031,IMPRESIÓN Y PUB.OFIC,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,06-JUN,"904,17",0,"-9,04","895,13",0,0,0,0,0,"895,13"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336031,IMPRESIÓN Y PUB.OFIC,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,07-JUL,"904,17",0,"-9,04","895,13",0,0,0,0,0,"895,13"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336031,IMPRESIÓN Y PUB.OFIC,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,08-AGO,"904,17",0,"-9,04","895,13",0,0,0,0,0,"895,13"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336031,IMPRESIÓN Y PUB.OFIC,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,09-SEP,"60691,47",0,"-6069,15","54622,32",0,0,0,0,0,"54622,32"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336031,IMPRESIÓN Y PUB.OFIC,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,10-OCT,"904,17",0,"-9,04","895,13",0,0,0,0,0,"895,13"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336031,IMPRESIÓN Y PUB.OFIC,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,11-NOV,"904,17",0,"-9,04","895,13",0,0,0,0,0,"895,13"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336031,IMPRESIÓN Y PUB.OFIC,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,12-DIC,"904,13",0,"-9,04","895,09",0,0,0,0,0,"895,09"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336081,SERVICIO FOTOCOPIADO,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,01-ENE,"23318,00",0,"-23318,00",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336081,SERVICIO FOTOCOPIADO,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,02-FEB,"23318,00",0,0,"23318,00",0,"2232,16","21085,83",0,0,"0,01"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336081,SERVICIO FOTOCOPIADO,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,03-MAR,"23318,00",0,"-722,88","22595,12",0,"16089,20",0,0,0,"6505,92"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336081,SERVICIO FOTOCOPIADO,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,04-ABR,"23318,00",0,"-722,88","22595,12",0,"16089,20",0,0,0,"6505,92"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336081,SERVICIO FOTOCOPIADO,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,05-MAY,"23318,00",0,"-722,88","22595,12",0,"16089,20",0,0,0,"6505,92"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336081,SERVICIO FOTOCOPIADO,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,06-JUN,"23318,00",0,"-722,88","22595,12",0,"16089,20",0,0,0,"6505,92"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336081,SERVICIO FOTOCOPIADO,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,07-JUL,"23318,00",0,"-722,88","22595,12",0,"16089,20",0,0,0,"6505,92"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336081,SERVICIO FOTOCOPIADO,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,08-AGO,"23318,00",0,"-722,88","22595,12",0,"16089,20",0,0,0,"6505,92"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336081,SERVICIO FOTOCOPIADO,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,09-SEP,"23318,00",0,"-722,88","22595,12",0,"16089,20",0,0,0,"6505,92"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336081,SERVICIO FOTOCOPIADO,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,10-OCT,"23317,99",0,"-722,88","22595,11",0,"16089,20",0,0,0,"6505,91"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336081,SERVICIO FOTOCOPIADO,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,11-NOV,"23317,99",0,"-722,88","22595,11",0,"16089,20",0,0,0,"6505,91"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,336081,SERVICIO FOTOCOPIADO,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,12-DIC,"23318,00",0,"-722,88","22595,12",0,"16089,20",0,0,0,"6505,92"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,355011,MNTO.YCONS.EPO.TRAN.,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,01-ENE,"1050,00",0,0,"1050,00",0,0,"1050,00",0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,355011,MNTO.YCONS.EPO.TRAN.,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,02-FEB,"9970,49","8571,32",0,"18541,81","3572,80",0,"14969,01",0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,355011,MNTO.YCONS.EPO.TRAN.,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,03-MAR,"52500,00",0,"-18477,40","34022,60","2726,00",0,0,0,0,"31296,60"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,355011,MNTO.YCONS.EPO.TRAN.,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,04-ABR,"9970,49",0,"-997,05","8973,44",0,0,0,0,0,"8973,44"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,355011,MNTO.YCONS.EPO.TRAN.,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,05-MAY,"9970,47",0,"-997,05","8973,42",0,0,0,0,0,"8973,42"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,355011,MNTO.YCONS.EPO.TRAN.,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,06-JUN,"52500,00",0,"-5250,00","47250,00",0,0,0,0,0,"47250,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,355011,MNTO.YCONS.EPO.TRAN.,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,07-JUL,"9970,47",0,"-997,05","8973,42",0,0,0,0,0,"8973,42"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,355011,MNTO.YCONS.EPO.TRAN.,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,08-AGO,"9970,47",0,"-997,05","8973,42",0,0,0,0,0,"8973,42"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,355011,MNTO.YCONS.EPO.TRAN.,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,09-SEP,"52500,00",0,"-5250,00","47250,00",0,0,0,0,0,"47250,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,355011,MNTO.YCONS.EPO.TRAN.,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,10-OCT,"9970,47",0,"-997,05","8973,42",0,0,0,0,0,"8973,42"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,355011,MNTO.YCONS.EPO.TRAN.,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,11-NOV,"52500,00",0,"-5250,00","47250,00",0,0,0,0,0,"47250,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,355011,MNTO.YCONS.EPO.TRAN.,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,12-DIC,"9970,48",0,"-997,05","8973,43",0,0,0,0,0,"8973,43"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,371011,PASAJES AEREOS,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,01-ENE,"8400,00",0,0,"8400,00","8400,00",0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,371011,PASAJES AEREOS,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,02-FEB,"40725,15",0,"-25000,00","15725,15",0,0,0,0,0,"15725,15"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,371011,PASAJES AEREOS,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,03-MAR,"40725,15",0,"-17572,52","23152,63",0,0,0,0,0,"23152,63"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,371011,PASAJES AEREOS,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,04-ABR,"40725,15",0,"-4072,52","36652,63",0,0,0,0,0,"36652,63"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,371011,PASAJES AEREOS,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,05-MAY,"40725,15",0,"-4072,52","36652,63",0,0,0,0,0,"36652,63"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,371011,PASAJES AEREOS,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,06-JUN,"40725,15",0,"-4072,52","36652,63",0,0,0,0,0,"36652,63"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,371011,PASAJES AEREOS,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,07-JUL,"40725,15",0,"-4072,52","36652,63",0,0,0,0,0,"36652,63"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,371011,PASAJES AEREOS,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,08-AGO,"40725,15",0,"-4072,52","36652,63",0,0,0,0,0,"36652,63"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,371011,PASAJES AEREOS,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,09-SEP,"40725,15",0,"-4072,52","36652,63",0,0,0,0,0,"36652,63"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,371011,PASAJES AEREOS,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,10-OCT,"40725,15",0,"-4072,52","36652,63",0,0,0,0,0,"36652,63"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,371011,PASAJES AEREOS,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,11-NOV,"40725,15",0,"-4072,52","36652,63",0,0,0,0,0,"36652,63"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,371011,PASAJES AEREOS,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,12-DIC,"40725,18",0,"-3525,39","37199,79","5471,28",0,0,0,0,"31728,51"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375011,VIATICOS EN EL PAIS,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,01-ENE,"8400,00",0,0,"8400,00","8400,00",0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375011,VIATICOS EN EL PAIS,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,02-FEB,"35397,21",0,"-19000,00","16397,21",0,0,0,0,0,"16397,21"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375011,VIATICOS EN EL PAIS,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,03-MAR,"35397,21",0,"-7577,00","27820,21","22627,17",0,0,0,0,"5193,04"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375011,VIATICOS EN EL PAIS,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,04-ABR,"35397,21",0,"-3539,72","31857,49",0,0,0,0,0,"31857,49"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375011,VIATICOS EN EL PAIS,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,05-MAY,"35397,21",0,"-3539,72","31857,49",0,0,0,0,0,"31857,49"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375011,VIATICOS EN EL PAIS,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,06-JUN,"35397,21",0,"-3539,72","31857,49",0,0,0,0,0,"31857,49"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375011,VIATICOS EN EL PAIS,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,07-JUL,"35397,21",0,"-3539,72","31857,49",0,0,0,0,0,"31857,49"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375011,VIATICOS EN EL PAIS,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,08-AGO,"35397,21",0,"-3539,72","31857,49",0,0,0,0,0,"31857,49"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375011,VIATICOS EN EL PAIS,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,09-SEP,"35397,21",0,"-3539,72","31857,49",0,0,0,0,0,"31857,49"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375011,VIATICOS EN EL PAIS,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,10-OCT,"35397,21",0,"-3539,72","31857,49",0,0,0,0,0,"31857,49"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375011,VIATICOS EN EL PAIS,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,11-NOV,"35397,21",0,"-3539,72","31857,49",0,0,0,0,0,"31857,49"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375011,VIATICOS EN EL PAIS,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,12-DIC,"35397,23",0,0,"35397,23","35397,23",0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375021,GASTOS DE CAMINO,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,01-ENE,"6300,00",0,0,"6300,00","6300,00",0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375021,GASTOS DE CAMINO,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,02-FEB,"17802,05",0,"-13972,72","3829,33",0,0,0,0,0,"3829,33"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375021,GASTOS DE CAMINO,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,03-MAR,"17802,05",0,"-7000,00","10802,05","10802,05",0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375021,GASTOS DE CAMINO,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,04-ABR,"17802,05",0,"-1780,21","16021,84",0,0,0,0,0,"16021,84"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375021,GASTOS DE CAMINO,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,05-MAY,"17802,05",0,"-1780,21","16021,84",0,0,0,0,0,"16021,84"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375021,GASTOS DE CAMINO,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,06-JUN,"17802,05",0,"-1780,21","16021,84",0,0,0,0,0,"16021,84"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375021,GASTOS DE CAMINO,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,07-JUL,"17802,05",0,"-1780,21","16021,84",0,0,0,0,0,"16021,84"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375021,GASTOS DE CAMINO,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,08-AGO,"17802,05",0,"-1780,21","16021,84",0,0,0,0,0,"16021,84"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375021,GASTOS DE CAMINO,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,09-SEP,"17802,05",0,"-1780,21","16021,84",0,0,0,0,0,"16021,84"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375021,GASTOS DE CAMINO,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,10-OCT,"17802,05",0,"-1780,21","16021,84",0,0,0,0,0,"16021,84"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,375021,GASTOS DE CAMINO,1301E103P16190A1,PLAN.EVAL. P/ DESARR. EDO,,,11-NOV,"17802,05",0,"-1780,21","16021,84",0,0,0,0,0,"16021,84"
